Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
16038,7,4,454.33,113.5825,454.33,443.32797
16039,423,3,449.65,149.8833333,449.65,443.24084
16040,64,8,2383.7,297.9625,2383.7,2378.301
16041,30,3,3166.4,1055.466667,3166.4,3210.367
16042,21,11,2153,195.7272727,2153,2135.4055
16043,37,8,1856.59,232.07375,1856.59,1888.7609
16044,434,1,340.84,340.84,340.84,342.82452
16045,119,9,3187.03,354.1144444,3187.03,3227.7756
16046,561,1,235.78,235.78,235.78,231.56177
16047,681,1,107.14,107.14,107.14,98.31914
16048,85,6,1056.53,176.0883333,1056.53,1047.4534
16049,39,6,1899.68,316.6133333,1899.68,1893.788
16050,173,3,300.7,100.2333333,300.7,303.79172
16051,681,1,188.44,188.44,188.44,193.60414
16052,53,1,362.06,362.06,362.06,357.31735
16053,32,8,3606.14,450.7675,3606.14,3614.669
16054,144,7,2090.68,298.6685714,2090.68,2100.161
16055,220,1,134.8,134.8,134.8,138.16165
16056,44,1,664.85,664.85,664.85,677.8751
16057,3,17,3202.07,188.3570588,3202.07,3215.604
16058,405,1,62.7,62.7,62.7,62.86194
16059,65,12,3217.77,268.1475,3217.77,3222.859
16060,400,3,541.95,180.65,541.95,536.63043
16061,268,3,44.95,14.98333333,44.95,36.654434
16062,9,8,2863.45,357.93125,2863.45,2873.818
16063,259,1,335.32,335.32,335.32,333.0045
16064,724,1,111,111,111,103.0077
16065,364,10,2365.62,236.562,2365.62,2376.0437
16066,16,5,1521.87,304.374,1521.87,1512.2958
16067,562,6,3026.19,504.365,3026.19,3050.5007
16068,593,1,122.93,122.93,122.93,137.35837
16069,417,1,457.7,457.7,457.7,473.45212
16070,21,2,852.15,426.075,852.15,841.3579
16071,44,4,1076.8,269.2,1076.8,1078.9458
16072,287,4,4328.89,1082.2225,4328.89,4329.2993
16073,291,2,94.35,47.175,94.35,90.62981
16074,389,1,265.25,265.25,265.25,266.8499
16075,502,3,726.98,242.3266667,726.98,712.16974
16076,2,11,2173.53,197.5936364,2173.53,2133.2651
16077,573,2,600,300,600,602.7024
16078,283,2,362.99,181.495,362.99,363.04425
16079,16,3,1352,450.6666667,1352,1341.8093
16080,81,6,472.9,78.81666667,472.9,487.35638
16081,55,8,4460.18,557.5225,4460.18,4475.5527
16082,669,1,106.75,106.75,106.75,98.31914
16083,100,4,2351.42,587.855,2351.42,2379.89
16084,298,1,436.18,436.18,436.18,444.39246
16085,22,13,2337.73,179.8253846,2337.73,2300.084
16086,58,11,2862.91,260.2645455,2862.91,2862.172
16087,388,5,1739.92,347.984,1739.92,1745.8105
16088,575,2,1437.43,718.715,1437.43,1428.8003
16089,385,2,271.44,135.72,271.44,271.20554
16090,623,1,205.91,205.91,205.91,205.27144
16091,154,2,315.06,157.53,315.06,309.8125
16092,98,10,1515.49,151.549,1515.49,1517.8013
16093,106,1,17,17,17,2.3158026
16094,11,19,3599.16,189.4294737,3599.16,3610.4402
16095,455,1,447.05,447.05,447.05,447.20728
16096,263,4,1584.97,396.2425,1584.97,1555.563
16097,239,1,185.05,185.05,185.05,193.84067
16098,87,14,4448.1,317.7214286,4448.1,4480.5806
16099,49,8,1568.25,196.03125,1568.25,1553.5684
16100,462,1,582.64,582.64,582.64,584.40656
16101,8,7,3167.42,452.4885714,3167.42,3209.8274
16102,41,3,1842.14,614.0466667,1842.14,1830.9961
16103,6,27,6002.76,222.3244444,6002.76,5842.0645
16104,61,11,2515.36,228.6690909,2515.36,2494.617
16105,248,5,2386.19,477.238,2386.19,2377.5505
16106,65,1,108.38,108.38,108.38,112.03254
16107,17,7,3204.16,457.7371429,3204.16,3227.0715
16108,84,8,2171.93,271.49125,2171.93,2138.8967
16109,218,4,923.58,230.895,923.58,932.36163
16110,44,4,1819.27,454.8175,1819.27,1823.8206
16111,427,1,562.48,562.48,562.48,568.0518
16112,142,4,195.74,48.935,195.74,197.24474
16113,182,1,161.38,161.38,161.38,164.48285
16114,170,1,135.75,135.75,135.75,138.16165
16115,9,12,2575.14,214.595,2575.14,2608.7944
16116,205,2,592.88,296.44,592.88,591.6186
16117,189,4,650.05,162.5125,650.05,655.1696
16118,392,5,4255.43,851.086,4255.43,4283.053
16119,7,8,1720.81,215.10125,1720.81,1740.9889
16120,58,7,3041.91,434.5585714,3041.91,3053.6948
16121,56,6,1457.19,242.865,1457.19,1464.5317
16122,72,6,1001.34,166.89,1001.34,998.84863
16123,51,1,307.78,307.78,307.78,309.9199
16124,315,6,1709.39,284.8983333,1709.39,1724.6445
16125,366,14,4587.65,327.6892857,4587.65,4538.182
16126,28,15,14646.8,976.4533333,14646.8,14801.64
16127,38,2,801.31,400.655,801.31,803.2305
16128,17,14,3748.4,267.7428571,3748.4,3797.0876
16129,406,3,1396.05,465.35,1396.05,1397.4755
16130,421,4,987.48,246.87,987.48,980.94324
16131,51,15,9866.27,657.7513333,9866.27,9911.088
16132,543,2,664.2,332.1,664.2,682.3955
16133,3,78,22228.88,284.985641,22228.88,22207.014
16134,21,7,2119.99,302.8557143,2119.99,2119.986
16135,262,2,819.45,409.725,819.45,805.56354
16136,59,5,921.08,184.216,921.08,930.8956
16137,679,1,422.7,422.7,422.7,421.24548
16138,367,4,894.45,223.6125,894.45,893.5252
16139,18,5,1111.15,222.23,1111.15,1107.8271
16140,52,5,1536.19,307.238,1536.19,1531.6602
16141,87,2,955.94,477.97,955.94,955.67346
16142,249,1,535.34,535.34,535.34,535.0538
16143,2,16,4866.88,304.18,4866.88,4853.7563
16144,246,1,175.2,175.2,175.2,172.74751
16145,8,29,6693.6,230.8137931,6693.6,6712.492
16146,156,4,946.38,236.595,946.38,946.3593
16147,133,7,2367.02,338.1457143,2367.02,2383.3057
16148,295,4,370.37,92.5925,370.37,356.60925
16149,4,3,422.22,140.74,422.22,422.06985
16150,38,20,4154.69,207.7345,4154.69,4170.454
16151,598,1,-4217.59,-4217.59,-4217.59,-4189.1123
16152,268,1,1829.04,1829.04,1829.04,1825.3629
16153,49,13,5037.51,387.5007692,5037.51,4963.9883
16154,681,1,-10.5,-10.5,-10.5,-5.856736
16155,381,6,781.05,130.175,781.05,785.95984
16156,8,26,5933.59,228.215,5933.59,5871.124
16157,15,4,644.24,161.06,644.24,654.78723
16158,521,10,611.32,61.132,611.32,602.52203
16159,281,5,1230.29,246.058,1230.29,1229.7445
16160,63,4,1009.45,252.3625,1009.45,1001.06903
16161,1,57,12448.96,218.402807,12448.96,12270.852
16162,251,1,37.4,37.4,37.4,33.36036
16163,224,14,2263.63,161.6878571,2263.63,2289.7043
16164,16,4,802.53,200.6325,802.53,805.86255
16165,504,1,79.9,79.9,79.9,68.39763
16166,427,4,327.48,81.87,327.48,325.72473
16167,413,6,1149.87,191.645,1149.87,1148.0325
16168,10,73,10539.08,144.3709589,10539.08,10538.149
16169,7,4,1822.97,455.7425,1822.97,1828.7883
16170,50,25,6813.67,272.5468,6813.67,6747.0337
16171,58,1,73.2,73.2,73.2,67.722565
16172,94,8,1884.55,235.56875,1884.55,1889.8696
16173,15,7,1406.57,200.9385714,1406.57,1415.786
16174,125,7,2246.75,320.9642857,2246.75,2231.6877
16175,93,7,1836.44,262.3485714,1836.44,1822.8235
16176,420,7,1964.04,280.5771429,1964.04,1964.5574
16177,49,12,2141.61,178.4675,2141.61,2123.5747
16178,137,2,612.6,306.3,612.6,616.2421
16179,60,1,215.83,215.83,215.83,215.75008
16180,99,16,16170.27,1010.641875,16170.27,15456.46
16181,72,1,305.54,305.54,305.54,308.65976
16182,71,9,9971.65,1107.961111,9971.65,9995.193
16183,66,4,1077.81,269.4525,1077.81,1078.9458
16184,63,7,1155.54,165.0771429,1155.54,1150.1948
16185,16,3,644.72,214.9066667,644.72,652.62476
16186,22,30,8983.91,299.4636667,8983.91,8993.016
16187,31,17,6841.24,402.4258824,6841.24,6680.5366
16188,44,6,1077.71,179.6183333,1077.71,1083.4171
16189,15,2,215.48,107.74,215.48,210.285
16190,39,8,2723.55,340.44375,2723.55,2722.0117
16191,2,40,15162.12,379.053,15162.12,15250.59
16192,735,1,351.3,351.3,351.3,352.63754
16193,236,2,630.43,315.215,630.43,635.38184
16194,374,1,308.6,308.6,308.6,309.9199
16195,722,1,323.25,323.25,323.25,321.4119
16196,488,1,93.3,93.3,93.3,89.77441
16197,468,9,2016.71,224.0788889,2016.71,1999.7604
16198,74,2,1030.041,515.0205,1030.041,1021.46594
16199,391,7,942.75,134.6785714,942.75,947.8915
16200,3,13,5629.95,433.0730769,5629.95,5657.441
16201,2,6,2070.17,345.0283333,2070.17,2094.985
16202,360,11,2467.04,224.2763636,2467.04,2464.3638
16203,58,7,1110.79,158.6842857,1110.79,1109.7416
16204,22,4,939.24,234.81,939.24,946.0825
16205,30,7,1830.61,261.5157143,1830.61,1821.7147
16206,54,14,2597.37,185.5264286,2597.37,2614.4229
16207,24,1,394.38,394.38,394.38,397.58972
16208,44,10,3440.45,344.045,3440.45,3426.96
16209,88,9,4146.78,460.7533333,4146.78,4166.201
16210,1,37,38304.06,1035.244865,38304.06,38332.33
16211,80,4,1086.34,271.585,1086.34,1093.0304
16212,18,5,1284.56,256.912,1284.56,1289.383
16213,78,1,159,159,159,160.01988
16214,170,4,2038.25,509.5625,2038.25,2001.0461
16215,80,1,242.35,242.35,242.35,249.89032
16216,266,1,914.93,914.93,914.93,902.603
16217,234,4,259.39,64.8475,259.39,263.14713
16218,29,19,4343.6,228.6105263,4343.6,4347.657
16219,500,1,40.8,40.8,40.8,35.574123
16220,727,1,-10.17,-10.17,-10.17,-5.856736
16221,36,10,2229.01,222.901,2229.01,2232.7874
16222,317,2,1345.22,672.61,1345.22,1333.5396
16223,374,2,1102.35,551.175,1102.35,1109.2642
16224,56,5,1616.54,323.308,1616.54,1618.9086
16225,44,18,2821.91,156.7727778,2821.91,2845.0881
16226,202,5,672.17,134.434,672.17,672.66876
16227,218,6,948.82,158.1366667,948.82,954.8536
16228,373,4,886.16,221.54,886.16,887.5582
16229,86,7,2835.36,405.0514286,2835.36,2857.4626
16230,189,2,542.03,271.015,542.03,537.41974
16231,378,4,1078.22,269.555,1078.22,1081.5884
16232,32,10,2692.02,269.202,2692.02,2713.3914
16233,70,12,1818.71,151.5591667,1818.71,1816.8411
16234,473,4,312.78,78.195,312.78,311.08337
16235,40,11,1990.61,180.9645455,1990.61,1984.9043
16236,77,1,432.2,432.2,432.2,427.80945
16237,436,1,136.65,136.65,136.65,138.16165
16238,422,1,63.66,63.66,63.66,62.86194
16239,56,7,1450.9,207.2714286,1450.9,1464.5317
16240,7,5,3693.81,738.762,3693.81,3662.9922
16241,9,16,4329.31,270.581875,4329.31,4340.776
16242,7,18,7433.3,412.9611111,7433.3,7431.4424
16243,33,2,409.1,204.55,409.1,409.02856
16244,211,2,2579.38,1289.69,2579.38,2608.8442
16245,23,5,1352.36,270.472,1352.36,1330.8594
16246,459,2,827.25,413.625,827.25,836.07605
16247,169,1,114.56,114.56,114.56,112.03254
16248,61,1,152.94,152.94,152.94,156.32326
16249,52,5,1800.07,360.014,1800.07,1804.7081
16250,260,3,791.38,263.7933333,791.38,789.67975
16251,511,1,128.31,128.31,128.31,138.83672
16252,365,2,-295.09,-147.545,-295.09,-284.57724
16253,31,9,7276.91,808.5455556,7276.91,7165.349
16254,377,3,985.14,328.38,985.14,986.55115
16255,16,19,4834.39,254.4415789,4834.39,4846.126
16256,257,4,1609.57,402.3925,1609.57,1621.2308
16257,176,1,46.95,46.95,46.95,37.097755
16258,44,16,11833.52,739.595,11833.52,11805.271
16259,409,3,361.94,120.6466667,361.94,352.7271
16260,50,1,1035.45,1035.45,1035.45,1036.0912
16261,16,6,1059.45,176.575,1059.45,1047.0709
16262,360,3,677.78,225.9266667,677.78,677.5725
16263,422,1,351.01,351.01,351.01,347.29385
16264,437,2,837.53,418.765,837.53,839.326
16265,8,15,6893.62,459.5746667,6893.62,6765.187
16266,73,14,1757.95,125.5678571,1757.95,1763.4344
16267,590,1,186.66,186.66,186.66,193.16827
16268,70,2,667.65,333.825,667.65,679.5937
16269,427,2,714.59,357.295,714.59,707.2124
16270,352,1,1141.24,1141.24,1141.24,1137.3618
16271,2,11,3457.07,314.2790909,3457.07,3419.5908
16272,116,1,411.7,411.7,411.7,413.6611
16273,647,2,336.04,168.02,336.04,333.13995
16274,372,1,715.9,715.9,715.9,708.5843
16275,196,3,2151.11,717.0366667,2151.11,2138.8748
16276,176,3,2629.39,876.4633333,2629.39,2632.7996
16277,733,1,188.69,188.69,188.69,193.60414
16278,22,7,1056.59,150.9414286,1056.59,1042.7135
16279,20,10,5692.18,569.218,5692.18,5670.7573
16280,724,1,238.05,238.05,238.05,238.42606
16281,71,4,3416.52,854.13,3416.52,3422.557
16282,339,3,1307.58,435.86,1307.58,1302.775
16283,5,12,4311.37,359.2808333,4311.37,4300.025
16284,30,3,1029.77,343.2566667,1029.77,1028.9008
16285,645,1,176.9,176.9,176.9,170.9374
16286,476,4,263.65,65.9125,263.65,266.18292
16287,169,5,1006.98,201.396,1006.98,1001.06903
16288,469,1,129.85,129.85,129.85,138.16165
16289,461,2,98.81,49.405,98.81,90.62981
16290,464,4,2069.3,517.325,2069.3,2092.4321
16291,681,1,117.72,117.72,117.72,103.0077
16292,116,9,1171.46,130.1622222,1171.46,1160.6761
16293,8,19,4632.2,243.8,4632.2,4670.087
16294,476,1,126.05,126.05,126.05,138.16165
16295,9,4,1328.55,332.1375,1328.55,1325.1509
16296,625,6,1245.97,207.6616667,1245.97,1253.242
16297,212,4,275.4,68.85,275.4,279.60873
16298,22,9,1080,120,1080,1093.4779
16299,472,2,178.65,89.325,178.65,170.84912
16300,429,3,1392.43,464.1433333,1392.43,1397.4755
16301,736,1,107.33,107.33,107.33,98.31914
16302,107,2,212.82,106.41,212.82,209.09497
16303,25,9,7823.72,869.3022222,7823.72,7881.25
16304,694,1,381.66,381.66,381.66,385.5579
16305,138,1,361.22,361.22,361.22,357.31735
16306,213,10,1162.82,116.282,1162.82,1161.392
16307,428,3,1194.92,398.3066667,1194.92,1179.362
16308,37,7,5120,731.4285714,5120,5163.546
16309,91,3,686.67,228.89,686.67,677.5725
16310,413,2,460.08,230.04,460.08,472.1444
16311,17,2,616.26,308.13,616.26,615.85974
16312,431,1,171.15,171.15,171.15,169.30106
16313,2,2,274.15,137.075,274.15,275.81525
16314,389,3,1491.4,497.1333333,1491.4,1506.9187
16315,330,2,402.71,201.355,402.71,405.01
16316,63,19,5533.31,291.2268421,5533.31,5470.3276
16317,119,6,2179.76,363.2933333,2179.76,2229.991
16318,34,1,328.15,328.15,328.15,328.9848
16319,217,1,404.4,404.4,404.4,409.90424
16320,171,8,4428.85,553.60625,4428.85,4475.5527
16321,71,10,265.5,26.55,265.5,269.60526
16322,0,2,326.75,163.375,326.75,326.0856
16323,195,2,353.66,176.83,353.66,352.52274
16324,127,3,428.68,142.8933333,428.68,427.82404
16325,43,17,3463.84,203.7552941,3463.84,3424.907
16326,5,26,4706.99,181.0380769,4706.99,4687.217
16327,13,20,10705.52,535.276,10705.52,10870.791
16328,562,1,310.83,310.83,310.83,311.68332
16329,427,4,1703.07,425.7675,1703.07,1727.56
16330,17,8,624.63,78.07875,624.63,628.4023
16331,431,6,2037.7,339.6166667,2037.7,2005.2222
16332,27,13,1989.97,153.0746154,1989.97,1986.487
16333,7,22,26626.8,1210.309091,26626.8,26637.734
16334,491,1,277.48,277.48,277.48,279.37503
16335,551,8,2747,343.375,2747,2739.411
16336,420,4,3517.69,879.4225,3517.69,3518.4192
16337,36,1,151.05,151.05,151.05,156.04648
16338,156,1,214.8,214.8,214.8,210.78601
16339,283,1,109.95,109.95,109.95,112.03254
16340,106,3,1526.06,508.6866667,1526.06,1520.384
16341,24,10,3832.29,383.229,3832.29,3848.1794
16342,74,4,322.41,80.6025,322.41,322.03375
16343,15,3,687.07,229.0233333,687.07,677.1901
16344,157,4,842.42,210.605,842.42,840.0074
16345,43,2,1198.74,599.37,1198.74,1214.6708
16346,384,1,224.51,224.51,224.51,224.85506
16347,10,13,3482.01,267.8469231,3482.01,3516.3918
16348,31,8,1798.22,224.7775,1798.22,1800.2384
16349,290,1,53.5,53.5,53.5,57.218765
16350,20,12,2206.49,183.8741667,2206.49,2217.7063
16351,332,18,3279.13,182.1738889,3279.13,3287.0308
16352,17,2,494.44,247.22,494.44,495.63528
16353,3,41,9985.93,243.5592683,9985.93,10102.511
16354,62,5,1129.51,225.902,1129.51,1130.5596
16355,373,2,349.2,174.6,349.2,345.4256
16356,197,7,414.42,59.20285714,414.42,419.3023
16357,32,4,868.37,217.0925,868.37,852.9382
16358,0,6,2917.1,486.1833333,2917.1,2961.6865
16359,6,20,2379.4,118.97,2379.4,2370.7834
16360,4,8,3411.69,426.46125,3411.69,3382.6638
16361,9,4,896.66,224.165,896.66,893.1428
16362,31,11,841.74,76.52181818,841.74,841.9786
16363,52,1,109.36,109.36,109.36,112.03254
16364,11,2,707.04,353.52,707.04,710.2002
16365,17,16,3296.8,206.05,3296.8,3284.9573
16366,18,4,1548.13,387.0325,1548.13,1535.5493
16367,36,3,1362.4,454.1333333,1362.4,1383.1625
16368,1,3,640.21,213.4033333,640.21,640.39923
16369,17,7,2664.81,380.6871429,2664.81,2712.603
16370,81,4,1320.56,330.14,1320.56,1326.3652
16371,448,1,157.2,157.2,157.2,160.01988
16372,32,6,1298.61,216.435,1298.61,1300.1594
16373,381,2,309.49,154.745,309.49,309.04077
16374,65,5,1771.45,354.29,1771.45,1774.578
16375,469,2,104,52,104,110.50805
16376,8,3,977.52,325.84,977.52,962.99567
16377,266,2,1308.48,654.24,1308.48,1299.0009
16378,246,3,362.95,120.9833333,362.95,356.60925
16379,3,5,2131.9,426.38,2131.9,2109.3425
16380,60,1,1780.59,1780.59,1780.59,1744.6577
16381,395,2,258.7,129.35,258.7,261.87625
16382,407,2,353.1,176.55,353.1,352.52274
16383,74,9,2910.84,323.4266667,2910.84,2942.7231
16384,89,4,1358.95,339.7375,1358.95,1386.8728
16385,59,5,1030.61,206.122,1030.61,1021.7767
16386,28,3,1102.59,367.53,1102.59,1110.921
16387,322,5,918.55,183.71,918.55,930.8956
16388,653,1,186.05,186.05,186.05,192.03055
16389,52,5,1362.27,272.454,1362.27,1379.8135
16390,536,3,467.5,155.8333333,467.5,473.5642
16391,400,4,1103.61,275.9025,1103.61,1108.4121
16392,269,3,763.05,254.35,763.05,766.8396
16393,1,30,5456.5,181.8833333,5456.5,5471.2915
16394,49,9,1412.06,156.8955556,1412.06,1414.6998
16395,60,17,3458.95,203.4676471,3458.95,3429.522
16396,472,3,102.7,34.23333333,102.7,82.46824
16397,627,1,127.88,127.88,127.88,133.37955
16398,144,4,1631.15,407.7875,1631.15,1632.7216
16399,18,3,641.82,213.94,641.82,641.2134
16400,94,9,3159.44,351.0488889,3159.44,3210.5315
16401,0,39,6628.99,169.9741026,6628.99,6698.967
16402,264,2,511.4,255.7,511.4,508.62317
16403,301,2,161.05,80.525,161.05,160.7357
16404,69,2,430.3,215.15,430.3,428.22946
16405,301,2,167.25,83.625,167.25,163.50528
16406,18,4,533.98,133.495,533.98,523.74506
16407,12,14,2821.65,201.5464286,2821.65,2849.2488
16408,590,1,231.93,231.93,231.93,229.11334
16409,35,12,5709.04,475.7533333,5709.04,5659.7935
16410,733,1,130.32,130.32,130.32,133.37955
16411,18,4,910.19,227.5475,910.19,901.8966
16412,53,5,647.23,129.446,647.23,650.70667
16413,56,2,528.98,264.49,528.98,527.64386
16414,21,5,559.71,111.942,559.71,565.85425
16415,43,3,719.44,239.8133333,719.44,704.3212
16416,26,10,2948.47,294.847,2948.47,2934.0178
16417,492,1,35.7,35.7,35.7,33.36036
16418,44,5,1101.94,220.388,1101.94,1108.2095
16419,112,9,1474.67,163.8522222,1474.67,1466.6941
16420,395,1,75,75,75,67.722565
16421,375,3,526.27,175.4233333,526.27,518.89886
16422,16,146,61110.54,418.5653425,61110.54,82682.1
16423,24,1,346.12,346.12,346.12,344.27966
16424,190,3,392.06,130.6866667,392.06,398.3823
16425,301,1,302.7,302.7,302.7,305.32477
16426,1,10,1908.25,190.825,1908.25,1889.6412
16427,262,2,241.06,120.53,241.06,247.68352
16428,80,4,657.33,164.3325,657.33,658.4313
16429,105,1,284.55,284.55,284.55,282.83023
16430,56,7,1117.94,159.7057143,1117.94,1121.512
16431,212,3,642.81,214.27,642.81,641.59576
16432,63,1,287.4,287.4,287.4,284.55692
16433,27,2,384.52,192.26,384.52,386.0922
16434,28,13,2727.04,209.7723077,2727.04,2703.6733
16435,511,3,1011.57,337.19,1011.57,1005.12067
16436,667,4,242.04,60.51,242.04,244.80585
16437,380,2,301.25,150.625,301.25,302.52084
16438,5,5,798.35,159.67,798.35,786.75055
16439,721,1,310.7,310.7,310.7,309.7739
16440,7,6,3856.97,642.8283333,3856.97,3854.6682
16441,66,6,1023.48,170.58,1023.48,1027.7719
16442,1,5,899.47,179.894,899.47,898.6263
16443,520,1,162.24,162.24,162.24,165.15791
16444,45,20,3582.38,179.119,3582.38,3608.1414
16445,33,4,602.73,150.6825,602.73,604.50745
16446,0,4,-6.1,-1.525,-6.1,5.9007998
16447,135,3,775.14,258.38,775.14,777.1331
16448,197,2,367.87,183.935,367.87,359.41574
16449,190,3,674.69,224.8966667,674.69,677.5725
16450,149,4,1475.73,368.9325,1475.73,1505.8274
16451,87,4,1009.4,252.35,1009.4,1001.06903
16452,630,2,332.17,166.085,332.17,331.19556
16453,530,2,251.71,125.855,251.71,258.1645
16454,44,8,1.9,0.2375,1.9,27.413885
16455,63,13,4306.72,331.2861538,4306.72,4289.5713
16456,98,14,6185.41,441.815,6185.41,6093.453
16457,217,1,208.36,208.36,208.36,207.08156
16458,2,30,5715.34,190.5113333,5715.34,5689.864
16459,729,1,71.79,71.79,71.79,84.20818
16460,27,3,814.72,271.5733333,814.72,806.17084
16461,177,3,1615.22,538.4066667,1615.22,1626.2355
16462,63,4,102,25.5,102,76.091675
16463,20,7,1383.7,197.6714286,1383.7,1394.7543
16464,19,3,1314.68,438.2266667,1314.68,1329.1471
16465,413,3,726.34,242.1133333,726.34,712.22644
16466,33,16,3713.59,232.099375,3713.59,3647.5654
16467,508,8,2862.4,357.8,2862.4,2871.1094
16468,73,3,787.52,262.5066667,787.52,789.67975
16469,23,5,828.91,165.782,828.91,838.6431
16470,51,12,2453.65,204.4708333,2453.65,2464.3638
16471,274,6,1186.18,197.6966667,1186.18,1177.3674
16472,433,2,789.6,394.8,789.6,793.46716
16473,164,5,469.58,93.916,469.58,473.47372
16474,6,11,1811.47,164.6790909,1811.47,1799.6382
16475,87,4,544.3,136.075,544.3,532.1674
16476,416,3,337,112.3333333,337,331.2755
16477,63,11,4320.02,392.7290909,4320.02,4291.432
16478,24,3,331,110.3333333,331,329.05435
16479,9,2,300.83,150.415,300.83,302.13852
16480,75,1,769.29,769.29,769.29,774.9684
16481,659,3,428.23,142.7433333,428.23,424.28348
16482,15,1,220.62,220.62,220.62,219.3174
16483,191,1,139.35,139.35,139.35,138.16165
16484,173,3,379.4,126.4666667,379.4,388.66968
16485,76,7,2137.68,305.3828571,2137.68,2123.7273
16486,537,1,134.36,134.36,134.36,138.83672
